,duracion_estadia,genero,edad,niños,codigo_destino,tipo_acomodacion
3035,7,M,37.0,1.0,UK,AirBnB
3036,2,M,36.0,1.0,PE,AirBnB
3037,4,F,41.0,0.0,COL,Hotel
3038,5,M,47.0,0.0,UK,AirBnB
3039,6,F,41.0,1.0,IT,AirBnB
3040,4,F,35.0,0.0,IT,AirBnB
3041,1,M,41.0,1.0,COL,AirBnB
3042,5,M,48.0,0.0,NL,AirBnB
3043,4,F,43.0,1.0,COL,AirBnB
3044,2,M,39.0,0.0,COL,Hotel
3045,4,F,42.0,1.0,AR,AirBnB
3046,2,F,40.0,1.0,UK,Hotel
3047,2,F,42.0,1.0,UK,AirBnB
3048,7,M,41.0,0.0,COL,Hotel
3049,4,M,47.0,1.0,PE,Hotel
3050,2,F,40.0,1.0,AR,Hotel
3051,4,F,51.0,1.0,PE,AirBnB
3052,5,F,35.0,1.0,COL,Hotel
3053,7,M,44.0,1.0,PE,Hotel
3054,4,M,41.0,1.0,AR,AirBnB
3055,4,F,42.0,1.0,COL,AirBnB
3056,3,F,33.0,1.0,IT,Hotel
3057,3,F,34.0,1.0,UK,Hotel
3058,2,M,41.0,0.0,COL,Hotel
3059,5,M,41.0,0.0,NL,Hotel
3060,6,M,41.0,1.0,US,AirBnB
3061,5,F,43.0,0.0,US,Hotel
3062,2,F,38.0,1.0,US,Hotel
3063,4,F,43.0,1.0,AR,AirBnB
3064,3,M,44.0,1.0,ES,Hotel
3065,3,M,31.0,1.0,PE,Hotel
3066,12,M,41.0,1.0,US,Hotel
3067,2,M,43.0,1.0,AR,Hotel
3068,9,M,38.0,1.0,COL,AirBnB
3069,3,F,43.0,1.0,PE,AirBnB
3070,5,M,46.0,0.0,IT,AirBnB
3071,6,F,46.0,1.0,UK,AirBnB
3072,5,F,53.0,0.0,IT,Hotel
3073,5,M,41.0,0.0,COL,Hotel
3074,6,M,48.0,0.0,UK,AirBnB
3075,2,M,38.0,0.0,ES,Hotel
3076,3,M,46.0,1.0,COL,Hotel
3077,6,F,43.0,0.0,COL,Hotel
3078,2,F,41.0,0.0,NL,Hotel
3079,2,F,39.0,1.0,NL,Hotel
3080,3,M,29.0,0.0,US,Hotel
3081,4,F,41.0,1.0,NL,AirBnB
3082,4,M,43.0,1.0,US,Hotel
3083,6,M,34.0,1.0,US,AirBnB
3084,2,M,45.0,0.0,UK,Hotel
3085,4,F,38.0,0.0,IT,AirBnB
3086,6,F,33.0,1.0,NL,Hotel
3087,4,F,36.0,1.0,PE,Hotel
3088,3,F,36.0,1.0,AR,Hotel
3089,4,M,51.0,0.0,ES,AirBnB
3090,6,F,43.0,1.0,COL,AirBnB
3091,4,F,35.0,1.0,COL,Hotel
3092,3,F,38.0,1.0,IT,Hotel
3093,5,F,48.0,0.0,PE,Hotel
3094,2,M,45.0,0.0,PE,AirBnB
3095,7,M,43.0,1.0,AR,Hotel
3096,4,M,45.0,0.0,AR,AirBnB
3097,5,M,41.0,0.0,COL,Hotel
3098,5,M,41.0,0.0,UK,Hotel
3099,3,F,39.0,0.0,AR,AirBnB
3100,5,M,44.0,0.0,UK,AirBnB
3101,2,F,43.0,1.0,ES,AirBnB
3102,2,F,37.0,1.0,ES,Hotel
3103,5,F,41.0,0.0,IT,Hotel
3104,5,F,35.0,0.0,US,AirBnB
3105,4,F,40.0,0.0,PE,Hotel
3106,2,F,37.0,1.0,COL,Hotel
3107,5,F,42.0,0.0,COL,Hotel
3108,4,M,37.0,1.0,ES,AirBnB
3109,2,F,40.0,1.0,ES,Hotel
3110,2,F,44.0,1.0,PE,AirBnB
3111,7,M,44.0,0.0,PE,Hotel
3112,8,F,41.0,0.0,PE,Hotel
3113,3,M,37.0,0.0,IT,Hotel
3114,5,F,38.0,1.0,PE,Hotel
3115,6,F,36.0,0.0,PE,AirBnB
3116,4,M,35.0,1.0,UK,AirBnB
3117,3,F,41.0,1.0,NL,AirBnB
3118,4,M,41.0,1.0,PE,AirBnB
3119,6,F,47.0,0.0,US,Hotel
3120,6,M,37.0,0.0,PE,Hotel
3121,4,F,48.0,1.0,ES,AirBnB
3122,4,F,41.0,0.0,PE,Hotel
3123,6,M,41.0,0.0,NL,Hotel
3124,3,F,42.0,1.0,US,AirBnB
3125,2,F,44.0,1.0,PE,AirBnB
3126,3,M,35.0,1.0,ES,AirBnB
3127,4,M,50.0,0.0,AR,AirBnB
3128,7,F,39.0,0.0,US,AirBnB
3129,4,M,38.0,1.0,IT,AirBnB
3130,5,M,39.0,0.0,UK,Hotel
3131,2,F,35.0,0.0,NL,AirBnB
3132,2,F,45.0,0.0,US,Hotel
3133,2,M,35.0,1.0,UK,AirBnB
3134,3,M,41.0,0.0,ES,Hotel
3135,4,F,37.0,1.0,US,Hotel
3136,3,F,38.0,0.0,NL,AirBnB
3137,2,F,41.0,0.0,NL,Hotel
3138,4,F,39.0,0.0,IT,AirBnB
3139,5,M,54.0,1.0,ES,Hotel
3140,4,F,36.0,0.0,PE,AirBnB
3141,6,M,41.0,1.0,PE,Hotel
3142,2,F,41.0,1.0,US,AirBnB
3143,3,F,31.0,1.0,IT,Hotel
3144,3,F,39.0,1.0,IT,Hotel
3145,3,F,37.0,1.0,AR,Hotel
3146,3,F,41.0,1.0,AR,AirBnB
3147,2,M,43.0,0.0,AR,Hotel
3148,8,F,42.0,1.0,UK,AirBnB
3149,3,F,43.0,1.0,NL,AirBnB
3150,5,M,35.0,1.0,NL,AirBnB
3151,3,M,43.0,1.0,ES,Hotel
3152,7,F,44.0,0.0,COL,Hotel
3153,6,F,49.0,0.0,IT,Hotel
3154,3,F,32.0,1.0,COL,Hotel
3155,4,F,42.0,1.0,IT,AirBnB
3156,4,F,46.0,0.0,AR,Hotel
3157,2,M,41.0,0.0,COL,Hotel
3158,9,M,36.0,0.0,PE,Hotel
3159,5,M,44.0,0.0,PE,Hotel
3160,4,F,47.0,1.0,NL,AirBnB
3161,4,F,39.0,0.0,NL,AirBnB
3162,9,M,45.0,1.0,PE,Hotel
3163,2,F,41.0,0.0,NL,Hotel
3164,4,M,34.0,0.0,US,Hotel
3165,6,F,43.0,0.0,PE,Hotel
3166,3,F,39.0,1.0,IT,Hotel
3167,6,F,48.0,1.0,COL,AirBnB
3168,4,F,38.0,0.0,IT,AirBnB
3169,5,F,44.0,0.0,PE,Hotel
3170,2,F,44.0,1.0,PE,AirBnB
3171,4,F,38.0,0.0,PE,AirBnB
3172,2,M,39.0,0.0,IT,Hotel
3173,3,F,48.0,0.0,COL,Hotel
3174,5,M,42.0,0.0,UK,Hotel
3175,1,F,39.0,0.0,ES,Hotel
3176,4,F,41.0,0.0,COL,Hotel
3177,6,F,40.0,1.0,ES,Hotel
3178,6,M,47.0,1.0,PE,Hotel
3179,2,M,39.0,0.0,NL,Hotel
3180,5,F,43.0,0.0,IT,Hotel
3181,2,F,47.0,1.0,AR,AirBnB
3182,3,M,37.0,1.0,IT,AirBnB
3183,2,F,44.0,1.0,IT,AirBnB
3184,8,F,41.0,1.0,PE,AirBnB
3185,2,F,42.0,1.0,UK,AirBnB
3186,9,F,41.0,0.0,UK,Hotel
3187,5,F,36.0,0.0,COL,AirBnB
3188,4,M,42.0,1.0,NL,Hotel
3189,4,M,32.0,0.0,US,Hotel
3190,3,M,55.0,0.0,ES,AirBnB
3191,5,F,37.0,0.0,ES,AirBnB
3192,6,M,43.0,0.0,IT,Hotel
3193,5,F,46.0,1.0,PE,AirBnB
3194,5,F,38.0,0.0,AR,AirBnB
3195,5,F,45.0,1.0,COL,AirBnB
3196,5,F,35.0,1.0,AR,Hotel
3197,2,F,43.0,0.0,IT,Hotel
3198,5,F,28.0,1.0,PE,Hotel
3199,3,M,38.0,1.0,US,AirBnB
3200,4,M,37.0,0.0,AR,Hotel
3201,5,F,44.0,0.0,COL,Hotel
3202,2,F,45.0,0.0,UK,Hotel
3203,3,F,41.0,1.0,UK,AirBnB
3204,3,F,44.0,1.0,UK,AirBnB
3205,3,M,36.0,0.0,UK,Hotel
3206,4,M,30.0,1.0,UK,AirBnB
3207,4,M,41.0,1.0,UK,AirBnB
3208,4,M,41.0,1.0,PE,AirBnB
3209,4,F,41.0,0.0,PE,Hotel
3210,5,M,40.0,0.0,ES,Hotel
3211,5,M,39.0,1.0,COL,AirBnB
3212,5,F,43.0,0.0,AR,Hotel
3213,4,F,43.0,0.0,COL,Hotel
3214,5,F,46.0,1.0,AR,AirBnB
3215,8,M,39.0,1.0,PE,AirBnB
3216,4,M,41.0,1.0,AR,AirBnB
3217,6,M,39.0,1.0,AR,AirBnB
3218,3,F,46.0,1.0,NL,AirBnB
3219,5,F,39.0,0.0,COL,AirBnB
3220,3,F,34.0,1.0,AR,Hotel
3221,3,M,44.0,0.0,NL,AirBnB
3222,6,M,37.0,1.0,NL,AirBnB
3223,4,F,35.0,1.0,PE,Hotel
3224,5,M,38.0,1.0,NL,AirBnB
3225,3,M,41.0,0.0,NL,Hotel
3226,4,M,37.0,0.0,IT,Hotel
3227,3,M,41.0,0.0,PE,Hotel
3228,3,F,46.0,1.0,AR,AirBnB
3229,3,M,43.0,1.0,IT,Hotel
3230,4,F,45.0,1.0,NL,AirBnB
3231,4,F,42.0,1.0,NL,AirBnB
3232,5,F,49.0,1.0,COL,AirBnB
3233,7,M,48.0,1.0,PE,Hotel
3234,4,F,40.0,1.0,PE,Hotel
3235,2,M,36.0,1.0,NL,AirBnB
3236,3,M,41.0,0.0,AR,Hotel
3237,10,M,41.0,1.0,ES,Hotel
3238,3,M,49.0,1.0,ES,Hotel
3239,4,F,37.0,0.0,AR,AirBnB
3240,3,M,35.0,1.0,ES,AirBnB
3241,6,F,46.0,0.0,PE,Hotel
3242,4,M,40.0,0.0,IT,Hotel
3243,3,F,40.0,1.0,PE,Hotel
3244,6,M,34.0,0.0,PE,Hotel
3245,4,F,43.0,1.0,PE,AirBnB
3246,4,F,43.0,1.0,ES,AirBnB
3247,7,M,30.0,0.0,ES,Hotel
3248,5,M,41.0,0.0,ES,Hotel
3249,2,M,41.0,1.0,ES,AirBnB
3250,5,M,28.0,1.0,NL,AirBnB
3251,5,F,42.0,1.0,US,AirBnB
3252,5,F,41.0,0.0,US,Hotel
3253,4,F,41.0,0.0,PE,Hotel
3254,6,M,30.0,0.0,PE,Hotel
3255,1,M,41.0,1.0,AR,AirBnB
3256,4,M,26.0,1.0,COL,AirBnB
3257,2,M,37.0,0.0,US,Hotel
3258,4,M,37.0,0.0,US,Hotel
3259,5,M,42.0,1.0,US,Hotel
3260,3,M,32.0,1.0,NL,AirBnB
3261,1,M,32.0,1.0,AR,AirBnB
3262,6,M,51.0,0.0,NL,AirBnB
3263,5,M,44.0,1.0,AR,Hotel
3264,4,F,39.0,1.0,ES,Hotel
3265,5,M,37.0,1.0,ES,AirBnB
3266,5,F,35.0,1.0,COL,Hotel
3267,6,F,34.0,1.0,COL,Hotel
3268,5,M,42.0,1.0,PE,Hotel
3269,3,M,41.0,1.0,UK,Hotel
3270,4,F,31.0,1.0,ES,Hotel
3271,3,M,38.0,0.0,COL,Hotel
3272,7,F,34.0,0.0,PE,AirBnB
3273,4,M,46.0,1.0,US,Hotel
3274,6,F,49.0,1.0,ES,AirBnB
3275,5,F,41.0,0.0,COL,Hotel
3276,3,M,41.0,1.0,PE,AirBnB
3277,3,F,42.0,1.0,AR,AirBnB
3278,6,F,47.0,0.0,AR,Hotel
3279,10,M,50.0,0.0,US,AirBnB
3280,6,M,50.0,1.0,US,Hotel
3281,2,F,35.0,1.0,ES,Hotel
3282,5,F,39.0,0.0,AR,AirBnB
3283,2,M,47.0,0.0,PE,AirBnB
3284,3,M,38.0,1.0,PE,AirBnB
3285,5,M,37.0,0.0,NL,Hotel
3286,1,F,39.0,1.0,AR,Hotel
3287,3,M,41.0,0.0,NL,Hotel
3288,8,M,43.0,0.0,IT,Hotel
3289,2,F,39.0,0.0,IT,AirBnB
3290,3,F,38.0,1.0,COL,Hotel
3291,7,M,38.0,1.0,IT,AirBnB
3292,2,M,47.0,0.0,IT,AirBnB
3293,4,F,40.0,1.0,NL,Hotel
3294,7,F,34.0,1.0,IT,Hotel
3295,3,F,39.0,0.0,COL,AirBnB
3296,8,M,41.0,1.0,IT,Hotel
3297,2,F,40.0,1.0,ES,Hotel
3298,5,M,36.0,0.0,AR,Hotel
3299,3,F,41.0,0.0,UK,Hotel
3300,1,F,43.0,0.0,AR,Hotel
3301,6,F,42.0,1.0,IT,AirBnB
3302,4,M,39.0,1.0,COL,AirBnB
3303,4,F,34.0,1.0,COL,Hotel
3304,6,M,41.0,0.0,UK,Hotel
3305,7,M,38.0,1.0,COL,AirBnB
3306,5,M,36.0,1.0,AR,AirBnB
3307,3,M,36.0,1.0,PE,AirBnB
3308,7,F,39.0,1.0,PE,Hotel
3309,4,M,40.0,0.0,AR,Hotel
3310,4,F,41.0,0.0,US,Hotel
3311,4,M,43.0,0.0,NL,AirBnB
3312,4,M,41.0,0.0,UK,Hotel
3313,4,F,41.0,1.0,ES,AirBnB
3314,8,M,43.0,1.0,NL,Hotel
3315,4,M,40.0,0.0,IT,Hotel
3316,2,F,47.0,1.0,UK,AirBnB
3317,3,F,44.0,1.0,ES,AirBnB
3318,4,F,43.0,0.0,AR,Hotel
3319,3,F,44.0,0.0,COL,Hotel
3320,2,F,41.0,1.0,NL,AirBnB
3321,4,F,42.0,0.0,PE,Hotel
3322,5,F,36.0,0.0,NL,AirBnB
3323,4,F,42.0,1.0,NL,AirBnB
3324,3,M,35.0,1.0,PE,Hotel
3325,2,M,37.0,0.0,PE,Hotel
3326,1,M,38.0,1.0,UK,AirBnB
3327,3,F,41.0,0.0,US,Hotel
3328,2,M,39.0,1.0,ES,AirBnB
3329,2,M,42.0,0.0,UK,Hotel
3330,2,M,35.0,0.0,PE,Hotel
3331,3,M,38.0,1.0,AR,AirBnB
3332,5,F,48.0,1.0,AR,AirBnB
3333,1,M,42.0,0.0,AR,Hotel
3334,4,F,40.0,0.0,AR,Hotel
3335,5,F,32.0,0.0,NL,AirBnB
3336,4,M,38.0,1.0,ES,AirBnB
3337,6,F,42.0,0.0,AR,Hotel
3338,3,M,33.0,0.0,COL,Hotel
3339,3,F,41.0,1.0,PE,AirBnB
3340,2,M,42.0,0.0,ES,Hotel
3341,5,F,34.0,1.0,PE,Hotel
3342,1,M,50.0,0.0,COL,AirBnB
3343,3,M,27.0,1.0,AR,AirBnB
3344,2,F,32.0,1.0,ES,Hotel
3345,4,M,39.0,0.0,US,Hotel
3346,5,M,29.0,0.0,US,Hotel
3347,4,M,49.0,0.0,COL,AirBnB
3348,3,M,38.0,1.0,UK,AirBnB
3349,7,F,40.0,1.0,UK,Hotel
3350,1,M,37.0,1.0,COL,AirBnB
3351,5,F,41.0,0.0,IT,Hotel
3352,2,F,37.0,1.0,US,Hotel
3353,7,M,38.0,0.0,ES,Hotel
3354,7,M,40.0,1.0,UK,AirBnB
3355,2,F,43.0,1.0,PE,AirBnB
3356,6,F,33.0,1.0,NL,Hotel
3357,2,F,45.0,1.0,COL,AirBnB
3358,1,F,41.0,0.0,UK,Hotel
3359,6,F,38.0,1.0,US,Hotel
3360,4,M,37.0,1.0,US,AirBnB
3361,6,F,32.0,0.0,UK,AirBnB
3362,3,M,43.0,1.0,UK,Hotel
3363,2,M,42.0,1.0,COL,Hotel
3364,9,M,41.0,0.0,COL,Hotel
3365,3,M,41.0,1.0,COL,AirBnB
3366,6,M,33.0,1.0,NL,AirBnB
3367,5,M,40.0,1.0,NL,AirBnB
3368,2,M,35.0,0.0,NL,Hotel
3369,6,F,43.0,0.0,US,Hotel
3370,2,F,32.0,0.0,ES,AirBnB
3371,2,F,43.0,1.0,COL,AirBnB
3372,3,F,40.0,1.0,IT,Hotel
3373,4,F,39.0,1.0,AR,Hotel
3374,4,F,45.0,1.0,IT,AirBnB
3375,7,F,45.0,1.0,COL,AirBnB
3376,1,F,56.0,0.0,PE,Hotel
3377,2,M,51.0,0.0,NL,AirBnB
3378,5,M,40.0,1.0,NL,AirBnB
3379,4,F,41.0,1.0,NL,AirBnB
3380,4,F,41.0,0.0,NL,Hotel
3381,4,M,46.0,1.0,ES,Hotel
3382,7,M,41.0,1.0,NL,Hotel
3383,2,M,45.0,1.0,PE,Hotel
3384,3,M,41.0,0.0,ES,Hotel
3385,5,M,44.0,0.0,IT,AirBnB
3386,5,F,41.0,1.0,US,AirBnB
3387,6,M,41.0,0.0,PE,Hotel
3388,6,F,40.0,0.0,ES,Hotel
3389,6,M,40.0,0.0,NL,Hotel
3390,2,F,34.0,1.0,US,Hotel
3391,5,M,42.0,1.0,PE,Hotel
3392,6,M,46.0,1.0,AR,Hotel
3393,2,M,38.0,1.0,AR,AirBnB
3394,2,F,37.0,1.0,US,Hotel
3395,2,M,36.0,1.0,PE,AirBnB
3396,5,F,33.0,0.0,NL,AirBnB
3397,4,F,36.0,1.0,US,Hotel
3398,4,M,46.0,1.0,COL,Hotel
3399,5,M,46.0,1.0,PE,Hotel
3400,3,F,37.0,0.0,ES,AirBnB
3401,3,F,36.0,1.0,UK,Hotel
3402,3,M,42.0,0.0,PE,Hotel
3403,6,M,38.0,0.0,US,Hotel
3404,3,M,42.0,0.0,IT,Hotel
3405,2,F,51.0,1.0,AR,AirBnB
3406,5,F,40.0,0.0,NL,Hotel
3407,2,F,41.0,1.0,NL,AirBnB
3408,4,F,43.0,1.0,ES,AirBnB
3409,4,F,38.0,1.0,ES,Hotel
3410,6,M,38.0,1.0,ES,AirBnB
3411,8,M,43.0,0.0,UK,Hotel
3412,4,F,39.0,1.0,NL,Hotel
3413,3,M,36.0,1.0,IT,AirBnB
3414,4,M,43.0,1.0,PE,Hotel
3415,5,F,44.0,1.0,ES,AirBnB
3416,1,F,45.0,1.0,ES,AirBnB
3417,4,F,39.0,1.0,NL,Hotel
3418,3,F,34.0,0.0,UK,AirBnB
3419,4,F,36.0,1.0,AR,Hotel
3420,3,F,41.0,1.0,AR,AirBnB
3421,4,F,35.0,0.0,UK,AirBnB
3422,2,F,41.0,1.0,NL,AirBnB
3423,3,F,46.0,1.0,COL,AirBnB
3424,3,F,42.0,1.0,ES,AirBnB
3425,4,F,44.0,1.0,NL,AirBnB
3426,5,F,45.0,1.0,AR,AirBnB
3427,6,F,40.0,1.0,PE,Hotel
3428,5,F,41.0,0.0,UK,Hotel
3429,3,M,43.0,0.0,AR,Hotel
3430,6,M,39.0,0.0,UK,Hotel
3431,7,F,41.0,0.0,IT,Hotel
3432,3,M,43.0,1.0,IT,Hotel
3433,3,F,35.0,1.0,IT,Hotel
3434,2,M,36.0,1.0,US,AirBnB
3435,2,F,35.0,1.0,NL,Hotel
3436,2,M,41.0,0.0,NL,Hotel
3437,4,M,41.0,1.0,US,AirBnB
3438,1,M,44.0,0.0,PE,Hotel
3439,4,M,42.0,0.0,AR,Hotel
3440,5,F,53.0,1.0,IT,AirBnB
3441,2,F,33.0,0.0,IT,AirBnB
3442,5,M,37.0,0.0,PE,Hotel
3443,2,M,42.0,0.0,PE,Hotel
3444,2,F,39.0,1.0,ES,Hotel
3445,4,F,38.0,1.0,COL,Hotel
3446,4,M,39.0,0.0,ES,Hotel
3447,7,F,44.0,1.0,UK,AirBnB
3448,5,F,35.0,1.0,IT,Hotel
3449,4,F,38.0,1.0,UK,Hotel
3450,3,M,46.0,1.0,ES,Hotel
3451,4,F,45.0,0.0,ES,Hotel
3452,10,M,41.0,0.0,AR,Hotel
3453,3,F,22.0,1.0,PE,Hotel
3454,4,M,42.0,0.0,ES,Hotel
3455,3,F,50.0,0.0,IT,Hotel
3456,3,F,40.0,1.0,COL,Hotel
3457,5,F,38.0,1.0,COL,Hotel
3458,3,M,35.0,0.0,COL,Hotel
3459,3,M,43.0,1.0,NL,Hotel
3460,5,M,47.0,1.0,AR,Hotel
3461,8,M,39.0,1.0,NL,AirBnB
3462,5,M,41.0,0.0,UK,Hotel
3463,5,M,33.0,0.0,ES,Hotel
3464,2,F,44.0,1.0,UK,AirBnB
3465,4,M,41.0,0.0,COL,Hotel
3466,2,M,41.0,1.0,PE,Hotel
3467,6,F,40.0,1.0,PE,Hotel
3468,3,F,42.0,0.0,IT,Hotel
3469,10,F,37.0,0.0,IT,AirBnB
3470,6,M,35.0,0.0,IT,Hotel
3471,2,M,40.0,0.0,NL,Hotel
3472,8,F,47.0,1.0,COL,AirBnB
3473,4,M,47.0,0.0,PE,AirBnB
3474,2,M,40.0,0.0,COL,Hotel
3475,5,F,40.0,1.0,ES,Hotel
3476,3,F,46.0,1.0,NL,AirBnB
3477,4,F,39.0,0.0,COL,AirBnB
3478,5,F,43.0,1.0,PE,AirBnB
3479,6,M,34.0,0.0,PE,Hotel
3480,4,M,40.0,1.0,UK,AirBnB
3481,5,F,41.0,0.0,PE,Hotel
3482,7,M,43.0,1.0,IT,Hotel
3483,3,M,44.0,0.0,US,AirBnB
3484,2,M,40.0,1.0,PE,AirBnB
3485,6,F,36.0,1.0,COL,Hotel
3486,3,F,37.0,0.0,COL,AirBnB
3487,6,M,33.0,0.0,UK,Hotel
3488,4,M,41.0,1.0,AR,AirBnB
3489,5,F,39.0,0.0,PE,AirBnB
3490,3,M,43.0,1.0,ES,Hotel
3491,4,M,41.0,1.0,IT,Hotel
3492,4,M,39.0,1.0,AR,AirBnB
3493,4,F,38.0,0.0,AR,AirBnB
3494,7,F,35.0,1.0,UK,Hotel
3495,5,M,38.0,0.0,AR,Hotel
3496,6,F,36.0,1.0,PE,Hotel
3497,7,F,34.0,1.0,PE,Hotel
3498,2,F,44.0,1.0,US,AirBnB
3499,4,F,38.0,1.0,UK,Hotel
3500,6,M,43.0,0.0,ES,Hotel
3501,9,M,47.0,1.0,IT,Hotel
3502,3,M,41.0,0.0,ES,Hotel
3503,6,F,35.0,1.0,NL,Hotel
3504,4,F,46.0,0.0,US,Hotel
3505,6,M,41.0,0.0,US,Hotel
3506,4,F,44.0,1.0,AR,AirBnB
3507,4,F,46.0,1.0,IT,AirBnB
3508,1,F,42.0,0.0,PE,Hotel
3509,5,F,41.0,1.0,PE,AirBnB
3510,6,F,45.0,0.0,COL,Hotel
3511,5,F,38.0,1.0,US,Hotel
3512,5,F,41.0,0.0,AR,Hotel
3513,3,M,32.0,0.0,ES,Hotel
3514,5,M,47.0,0.0,COL,AirBnB
3515,2,M,42.0,1.0,ES,Hotel
3516,6,F,52.0,1.0,US,AirBnB
3517,4,M,44.0,0.0,PE,Hotel
3518,7,M,42.0,0.0,PE,Hotel
3519,4,F,43.0,0.0,AR,Hotel
3520,3,M,42.0,1.0,COL,Hotel
3521,3,F,37.0,1.0,COL,Hotel
3522,4,M,45.0,1.0,AR,Hotel
3523,1,F,32.0,0.0,UK,AirBnB
3524,2,M,33.0,0.0,UK,Hotel
3525,9,F,45.0,0.0,US,Hotel
3526,6,M,44.0,1.0,PE,Hotel
3527,3,M,47.0,0.0,COL,AirBnB
3528,4,M,44.0,1.0,US,Hotel
3529,5,M,41.0,0.0,US,Hotel
3530,5,M,41.0,1.0,UK,AirBnB
3531,4,M,41.0,1.0,ES,AirBnB
3532,5,M,35.0,1.0,COL,AirBnB
3533,3,F,38.0,0.0,UK,AirBnB
3534,3,M,39.0,0.0,UK,Hotel
3535,3,M,43.0,1.0,COL,Hotel
3536,4,F,39.0,1.0,IT,Hotel
3537,4,F,46.0,1.0,ES,AirBnB
3538,5,M,45.0,1.0,AR,Hotel
3539,4,F,38.0,0.0,IT,AirBnB
3540,6,M,40.0,0.0,UK,Hotel
3541,5,F,46.0,0.0,ES,Hotel
3542,5,M,41.0,1.0,PE,Hotel
3543,4,M,30.0,1.0,IT,AirBnB
3544,6,F,41.0,1.0,NL,AirBnB
3545,4,F,44.0,1.0,NL,AirBnB
3546,2,F,46.0,1.0,IT,AirBnB
3547,1,M,47.0,0.0,IT,AirBnB
3548,3,F,38.0,1.0,IT,Hotel
3549,4,F,42.0,1.0,US,AirBnB
3550,6,F,41.0,1.0,PE,AirBnB
3551,4,M,32.0,0.0,AR,Hotel
3552,8,M,41.0,1.0,US,AirBnB
3553,3,M,43.0,1.0,COL,Hotel
3554,2,M,42.0,0.0,ES,Hotel
3555,9,F,40.0,1.0,ES,Hotel
3556,3,F,42.0,0.0,NL,Hotel
3557,4,M,32.0,0.0,NL,Hotel
3558,2,M,41.0,1.0,NL,AirBnB
3559,4,M,42.0,1.0,NL,Hotel
3560,4,F,42.0,0.0,PE,Hotel
3561,2,F,44.0,1.0,US,AirBnB
3562,5,M,41.0,1.0,IT,Hotel
3563,3,F,30.0,1.0,PE,Hotel
3564,6,M,48.0,1.0,UK,Hotel
3565,6,F,35.0,1.0,ES,Hotel
3566,6,M,32.0,1.0,UK,AirBnB
3567,2,F,46.0,0.0,COL,Hotel
3568,2,M,35.0,1.0,UK,AirBnB
3569,8,F,32.0,1.0,NL,Hotel
3570,6,M,45.0,0.0,AR,AirBnB
3571,6,M,36.0,1.0,PE,AirBnB
3572,3,M,39.0,1.0,ES,AirBnB
3573,6,F,40.0,0.0,COL,Hotel
3574,4,F,44.0,0.0,COL,Hotel
3575,2,M,35.0,1.0,ES,AirBnB
3576,6,M,39.0,1.0,AR,AirBnB
3577,7,M,43.0,0.0,AR,AirBnB
3578,2,M,38.0,0.0,UK,Hotel
3579,4,M,38.0,1.0,US,AirBnB
3580,5,F,37.0,0.0,PE,AirBnB
3581,4,F,51.0,1.0,PE,AirBnB
3582,6,F,32.0,0.0,NL,AirBnB
3583,3,M,37.0,0.0,COL,Hotel
3584,7,F,41.0,1.0,AR,AirBnB
3585,4,F,40.0,0.0,PE,Hotel
3586,3,M,43.0,0.0,IT,Hotel
3587,3,F,51.0,1.0,IT,AirBnB
3588,2,M,41.0,0.0,UK,Hotel
3589,3,F,38.0,1.0,AR,Hotel
3590,2,F,41.0,0.0,UK,Hotel
3591,4,F,41.0,0.0,US,Hotel
3592,6,M,40.0,1.0,NL,AirBnB
3593,6,F,36.0,0.0,AR,AirBnB
3594,5,M,34.0,0.0,PE,Hotel
3595,4,M,41.0,0.0,UK,Hotel
3596,4,M,45.0,0.0,COL,AirBnB
3597,5,M,44.0,0.0,AR,AirBnB
3598,4,F,49.0,1.0,PE,AirBnB
3599,3,M,39.0,1.0,ES,AirBnB
3600,5,M,39.0,1.0,IT,AirBnB
3601,2,F,43.0,0.0,UK,Hotel
3602,3,F,41.0,1.0,US,AirBnB
3603,2,F,40.0,0.0,AR,AirBnB
3604,5,M,40.0,1.0,ES,AirBnB
3605,5,M,30.0,1.0,AR,AirBnB
3606,6,M,43.0,0.0,US,AirBnB
3607,4,M,46.0,1.0,IT,Hotel
3608,4,F,52.0,0.0,UK,Hotel
3609,3,F,36.0,1.0,US,Hotel
3610,7,F,33.0,1.0,IT,Hotel
3611,7,F,38.0,1.0,NL,Hotel
3612,6,M,37.0,0.0,PE,Hotel
3613,4,M,39.0,1.0,IT,AirBnB
3614,1,M,38.0,1.0,PE,AirBnB
3615,1,F,41.0,0.0,PE,Hotel
3616,4,M,41.0,1.0,NL,AirBnB
3617,7,F,43.0,0.0,PE,Hotel
3618,3,F,45.0,1.0,PE,AirBnB
3619,4,M,40.0,1.0,US,AirBnB
3620,5,F,44.0,0.0,US,Hotel
3621,2,M,36.0,0.0,US,Hotel
3622,1,F,37.0,1.0,UK,Hotel
3623,4,M,39.0,1.0,UK,AirBnB
3624,8,M,30.0,1.0,ES,AirBnB
3625,8,M,41.0,1.0,US,AirBnB
3626,3,F,41.0,1.0,US,AirBnB
3627,6,F,38.0,0.0,ES,AirBnB
3628,4,F,37.0,0.0,COL,AirBnB
3629,2,M,44.0,0.0,ES,Hotel
3630,3,M,44.0,0.0,AR,AirBnB
3631,3,F,37.0,1.0,NL,Hotel
3632,2,M,39.0,1.0,AR,AirBnB
